business_id,name,inspection_date,address,city,state,postal_code,score
1-31038,4th   Swift Restaurant,11/09/2011,621 NORTH AVE STE B,ATLANTA,GA,30308,A,95
FSP-060-000737,5 Napkin Burger,05/02/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,A,92
FSP-060-000737,5 Napkin Burger,04/25/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,U,64
1-18914,5 Season s Brewing,04/10/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,A,92
1-18914,5 Season s Brewing,04/02/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,C,76
1-18914,5 Season s Brewing,07/21/2014,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,84
1-18914,5 Season s Brewing,12/06/2013,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,89
1-18914,5 Season s Brewing,12/14/2012,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,87
FSP-060-001808,50 Yard Line Side Bar     2 Bars ,04/23/2013,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,A,100
1-29329,50 Yard Line Sport Bar,05/21/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,94
1-29329,50 Yard Line Sport Bar,05/15/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,C,79
1-29329,50 Yard Line Sport Bar,09/16/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,91
1-29329,50 Yard Line Sport Bar,04/04/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,96
1-29329,50 Yard Line Sport Bar,04/24/2013,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,95
FSP-060-002702,521 Kitchen   Que,05/08/2015,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,A,100
1-31208,595 North,01/03/2014,595 NORTH AVE NW,ATLANTA,GA,30318,A,95
1-31208,595 North,05/04/2010,595 NORTH AVE NW,ATLANTA,GA,30318,A,100
1-23278,5th Street Ribs  N  Blues,05/15/2012,86 5TH ST NW,ATLANTA,GA,30308,B,89
1-23278,5th Street Ribs  N  Blues,11/22/2011,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,12/30/2010,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,09/30/2009,86 5TH ST NW,ATLANTA,GA,30308,A,100
FSP-060-002474,600 Degrees Pizza,05/07/2015,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,A,91
FSP-060-002474,600 Degrees Pizza,09/16/2014,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,A,92
FSP-060-002474,600 Degrees Pizza,09/11/2014,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,C,79
FSP-060-001639,600 Degrees Pizza,09/12/2013,898 OAK ST STE A,ATLANTA,GA,30310,A,99
FSP-060-001639,600 Degrees Pizza,09/09/2013,898 OAK ST STE A,ATLANTA,GA,30310,C,72
FSP-060-000754,630 Convention Center,12/30/2013,630 TRAVIS ST,ATLANTA,GA,30318,A,95
FSP-060-000754,630 Convention Center,02/03/2012,630 TRAVIS ST,ATLANTA,GA,30318,A,96
FSP-060-002473,656 Sports Bar   Grille  Bar ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,96
FSP-060-002472,656 Sports Bar   Grille  Kitchen ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,95
FSP-060-001550,7 Star Wings,11/03/2014,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,04/30/2014,4760 JONESBORO RD,UNION CITY,GA,30291,B,89
FSP-060-001550,7 Star Wings,10/10/2013,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,07/11/2013,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,07/08/2013,4760 JONESBORO RD,UNION CITY,GA,30291,C,70
FSP-060-001450,730 Big Apple,01/29/2015,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,100
FSP-060-001450,730 Big Apple,01/28/2015,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,C,78
FSP-060-001450,730 Big Apple,03/05/2014,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,90
FSP-060-001450,730 Big Apple,08/08/2013,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,92
FSP-060-001450,730 Big Apple,04/25/2013,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,B,86
(1-27),755 Club Auxilliary Bar,06/04/2014,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,A,94
(1-27),755 Club Auxilliary Bar,09/23/2013,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,A,97
(1-28),755 Club Main Bar,06/04/2014,755 HANK AARON DR SE,ATLANTA,GA,30318,A,96
1-18914,5 Season s Brewing,12/06/2013,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,89
1-18914,5 Season s Brewing,12/14/2012,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,87
FSP-060-001808,50 Yard Line Side Bar     2 Bars ,04/23/2013,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,A,100
1-29329,50 Yard Line Sport Bar,05/21/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,94
1-29329,50 Yard Line Sport Bar,05/15/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,C,79
1-29329,50 Yard Line Sport Bar,09/16/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,91
1-29329,50 Yard Line Sport Bar,04/04/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,96
1-29329,50 Yard Line Sport Bar,04/24/2013,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,95
FSP-060-002702,521 Kitchen   Que,05/08/2015,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,A,100
1-31208,595 North,01/03/2014,595 NORTH AVE NW,ATLANTA,GA,30318,A,95
1-31208,595 North,05/04/2010,595 NORTH AVE NW,ATLANTA,GA,30318,A,100
1-23278,5th Street Ribs  N  Blues,05/15/2012,86 5TH ST NW,ATLANTA,GA,30308,B,89
1-23278,5th Street Ribs  N  Blues,11/22/2011,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,12/30/2010,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,09/30/2009,86 5TH ST NW,ATLANTA,GA,30308,A,100
FSP-060-001639,600 Degrees Pizza,09/12/2013,898 OAK ST STE A,ATLANTA,GA,30310,A,99
FSP-060-001639,600 Degrees Pizza,09/09/2013,898 OAK ST STE A,ATLANTA,GA,30310,C,72
FSP-060-002474,600 Degrees Pizza,05/07/2015,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,A,91
FSP-060-002474,600 Degrees Pizza,09/16/2014,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,A,92
FSP-060-002474,600 Degrees Pizza,09/11/2014,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,C,79
FSP-060-000754,630 Convention Center,12/30/2013,630 TRAVIS ST,ATLANTA,GA,30318,A,95
FSP-060-000754,630 Convention Center,02/03/2012,630 TRAVIS ST,ATLANTA,GA,30318,A,96
FSP-060-002473,656 Sports Bar   Grille  Bar ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,96
FSP-060-002472,656 Sports Bar   Grille  Kitchen ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,95
FSP-060-001550,7 Star Wings,11/03/2014,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,04/30/2014,4760 JONESBORO RD,UNION CITY,GA,30291,B,89
FSP-060-001550,7 Star Wings,10/10/2013,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,07/11/2013,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,07/08/2013,4760 JONESBORO RD,UNION CITY,GA,30291,C,70
FSP-060-001450,730 Big Apple,01/29/2015,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,100
FSP-060-001450,730 Big Apple,01/28/2015,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,C,78
FSP-060-001450,730 Big Apple,03/05/2014,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,90
FSP-060-001450,730 Big Apple,08/08/2013,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,92
FSP-060-001450,730 Big Apple,04/25/2013,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,B,86
(1-27),755 Club Auxilliary Bar,06/04/2014,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,A,94
(1-27),755 Club Auxilliary Bar,09/23/2013,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,A,97
(1-28),755 Club Main Bar,06/04/2014,755 HANK AARON DR SE,ATLANTA,GA,30318,A,96
1-21459,97 Estoria,08/13/2013,727 WYLIE ST,ATLANTA,GA,30316,B,80
1-21459,97 Estoria,01/25/2013,727 WYLIE ST,ATLANTA,GA,30316,A,96
1-21459,97 Estoria,01/16/2013,727 WYLIE ST,ATLANTA,GA,30316,C,72
1-21459,97 Estoria,04/18/2012,727 WYLIE ST,ATLANTA,GA,30316,A,94
1-21459,97 Estoria,04/09/2012,727 WYLIE ST,ATLANTA,GA,30316,U,62
FSP-060-000089,A   D Buffalo s,09/18/2014,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,92
FSP-060-000089,A   D Buffalo s,04/01/2014,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,93
FSP-060-000089,A   D Buffalo s,07/18/2013,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,94
FSP-060-000089,A   D Buffalo s,10/23/2012,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,90
FSP-060-000089,A   D Buffalo s,04/04/2012,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,B,87
FSP-060-001225,A Building Kitchen,02/23/2015,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,100
FSP-060-001225,A Building Kitchen,03/27/2014,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,100
FSP-060-001225,A Building Kitchen,10/22/2013,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,95
FSP-060-001225,A Building Kitchen,03/21/2013,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,97
FSP-060-001225,A Building Kitchen,08/23/2012,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,95
(1-37),A G Rhodes Home  Inc ,04/07/2015,350 BOULEVARD SE,ATLANTA,GA,30312,A,90
(1-37),A G Rhodes Home  Inc ,06/24/2014,350 BOULEVARD SE,ATLANTA,GA,30312,A,95
(1-37),A G Rhodes Home  Inc ,08/22/2013,350 BOULEVARD SE,ATLANTA,GA,30312,A,96
(1-37),A G Rhodes Home  Inc ,02/28/2013,350 BOULEVARD SE,ATLANTA,GA,30312,A,97
(1-37),A G Rhodes Home  Inc ,01/16/2013,350 BOULEVARD SE,ATLANTA,GA,30312,B,85
FSP-060-001846,A Movable Feast,07/14/2014,168 LUCKIE ST,ATLANTA,GA,30303,B,87
FSP-060-000754,630 Convention Center,12/30/2013,630 TRAVIS ST,ATLANTA,GA,30318,A,95
FSP-060-000754,630 Convention Center,02/03/2012,630 TRAVIS ST,ATLANTA,GA,30318,A,96
FSP-060-002473,656 Sports Bar   Grille  Bar ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,96
FSP-060-002472,656 Sports Bar   Grille  Kitchen ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,95
FSP-060-001550,7 Star Wings,11/03/2014,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,04/30/2014,4760 JONESBORO RD,UNION CITY,GA,30291,B,89
FSP-060-001550,7 Star Wings,10/10/2013,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,07/11/2013,4760 JONESBORO RD,UNION CITY,GA,30291,A,91
FSP-060-001550,7 Star Wings,07/08/2013,4760 JONESBORO RD,UNION CITY,GA,30291,C,70
FSP-060-001450,730 Big Apple,01/29/2015,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,100
FSP-060-001450,730 Big Apple,01/28/2015,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,C,78
FSP-060-001450,730 Big Apple,03/05/2014,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,90
FSP-060-001450,730 Big Apple,08/08/2013,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,A,92
FSP-060-001450,730 Big Apple,04/25/2013,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,B,86
(1-27),755 Club Auxilliary Bar,06/04/2014,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,A,94
(1-27),755 Club Auxilliary Bar,09/23/2013,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,A,97
(1-28),755 Club Main Bar,06/04/2014,755 HANK AARON DR SE,ATLANTA,GA,30318,A,96
1-21459,97 Estoria,08/13/2013,727 WYLIE ST,ATLANTA,GA,30316,B,80
1-21459,97 Estoria,01/25/2013,727 WYLIE ST,ATLANTA,GA,30316,A,96
1-21459,97 Estoria,01/16/2013,727 WYLIE ST,ATLANTA,GA,30316,C,72
1-21459,97 Estoria,04/18/2012,727 WYLIE ST,ATLANTA,GA,30316,A,94
1-21459,97 Estoria,04/09/2012,727 WYLIE ST,ATLANTA,GA,30316,U,62
FSP-060-000089,A   D Buffalo s,09/18/2014,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,92
FSP-060-000089,A   D Buffalo s,04/01/2014,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,93
FSP-060-000089,A   D Buffalo s,07/18/2013,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,94
FSP-060-000089,A   D Buffalo s,10/23/2012,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,90
FSP-060-000089,A   D Buffalo s,04/04/2012,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,B,87
FSP-060-001225,A Building Kitchen,02/23/2015,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,100
FSP-060-001225,A Building Kitchen,03/27/2014,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,100
FSP-060-001225,A Building Kitchen,10/22/2013,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,95
FSP-060-001225,A Building Kitchen,03/21/2013,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,97
FSP-060-001225,A Building Kitchen,08/23/2012,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,95
(1-37),A G Rhodes Home  Inc ,04/07/2015,350 BOULEVARD SE,ATLANTA,GA,30312,A,90
(1-37),A G Rhodes Home  Inc ,06/24/2014,350 BOULEVARD SE,ATLANTA,GA,30312,A,95
(1-37),A G Rhodes Home  Inc ,08/22/2013,350 BOULEVARD SE,ATLANTA,GA,30312,A,96
(1-37),A G Rhodes Home  Inc ,02/28/2013,350 BOULEVARD SE,ATLANTA,GA,30312,A,97
(1-37),A G Rhodes Home  Inc ,01/16/2013,350 BOULEVARD SE,ATLANTA,GA,30312,B,85
FSP-060-001846,A Movable Feast,07/14/2014,168 LUCKIE ST,ATLANTA,GA,30303,B,87
1-31479,A Pantry,04/09/2014,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,12/07/2013,ONE PHILIPS DR,ATLANTA,GA,30303,A,99
1-31479,A Pantry,04/16/2013,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,12/19/2012,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,03/08/2012,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-24385,A Royal Affair Cafe  Inc,02/02/2015,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,93
1-24385,A Royal Affair Cafe  Inc,01/17/2014,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,99
1-24385,A Royal Affair Cafe  Inc,01/09/2014,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,C,75
1-24385,A Royal Affair Cafe  Inc,08/17/2013,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,94
1-24385,A Royal Affair Cafe  Inc,02/25/2013,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,91
FSP-060-001363,A Taste Of The Island,11/13/2014,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,94
FSP-060-001363,A Taste Of The Island,06/19/2014,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,93
FSP-060-001363,A Taste Of The Island,12/05/2013,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,98
FSP-060-001363,A Taste Of The Island,05/23/2013,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,96
FSP-060-001363,A Taste Of The Island,11/29/2012,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,94
FSP-060-001885,A Town China Express,08/28/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,92
FSP-060-001885,A Town China Express,02/10/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,94
FSP-060-001885,A Town China Express,02/06/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,C,76
FSP-060-001885,A Town China Express,06/07/2013,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,95
2-31512,A Town Wings,05/18/2015,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,C,79
2-31512,A Town Wings,01/15/2014,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,98
2-31512,A Town Wings,01/09/2014,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
2-31512,A Town Wings,05/29/2013,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,92
2-31512,A Town Wings,09/04/2012,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,90
FSP-060-001291,A Town Wings,04/23/2013,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,91
FSP-060-001291,A Town Wings,11/06/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-001291,A Town Wings,10/23/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,C,77
FSP-060-002138,A Town Wings,10/09/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-002138,A Town Wings,04/25/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,93
(1-41),A  Phillip Randolph Elementary School,03/23/2015,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/29/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,99
(1-41),A  Phillip Randolph Elementary School,03/10/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/30/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,02/27/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,94
1-21459,97 Estoria,04/18/2012,727 WYLIE ST,ATLANTA,GA,30316,A,94
1-21459,97 Estoria,04/09/2012,727 WYLIE ST,ATLANTA,GA,30316,U,62
FSP-060-000089,A   D Buffalo s,09/18/2014,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,92
FSP-060-000089,A   D Buffalo s,04/01/2014,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,93
FSP-060-000089,A   D Buffalo s,07/18/2013,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,94
FSP-060-000089,A   D Buffalo s,10/23/2012,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,A,90
FSP-060-000089,A   D Buffalo s,04/04/2012,6071 OLD NATIONAL HWY STE B,ATLANTA,GA,30349,B,87
FSP-060-001225,A Building Kitchen,02/23/2015,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,100
FSP-060-001225,A Building Kitchen,03/27/2014,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,100
FSP-060-001225,A Building Kitchen,10/22/2013,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,95
FSP-060-001225,A Building Kitchen,03/21/2013,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,97
FSP-060-001225,A Building Kitchen,08/23/2012,285 ANDREW YOUNG INTERNATIONAL BLVD,ATLANTA,GA,30313,A,95
(1-37),A G Rhodes Home  Inc ,04/07/2015,350 BOULEVARD SE,ATLANTA,GA,30312,A,90
(1-37),A G Rhodes Home  Inc ,06/24/2014,350 BOULEVARD SE,ATLANTA,GA,30312,A,95
(1-37),A G Rhodes Home  Inc ,08/22/2013,350 BOULEVARD SE,ATLANTA,GA,30312,A,96
(1-37),A G Rhodes Home  Inc ,02/28/2013,350 BOULEVARD SE,ATLANTA,GA,30312,A,97
(1-37),A G Rhodes Home  Inc ,01/16/2013,350 BOULEVARD SE,ATLANTA,GA,30312,B,85
FSP-060-001846,A Movable Feast,07/14/2014,168 LUCKIE ST,ATLANTA,GA,30303,B,87
1-31479,A Pantry,04/09/2014,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,12/07/2013,ONE PHILIPS DR,ATLANTA,GA,30303,A,99
1-31479,A Pantry,04/16/2013,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,12/19/2012,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,03/08/2012,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-24385,A Royal Affair Cafe  Inc,02/02/2015,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,93
1-24385,A Royal Affair Cafe  Inc,01/17/2014,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,99
1-24385,A Royal Affair Cafe  Inc,01/09/2014,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,C,75
1-24385,A Royal Affair Cafe  Inc,08/17/2013,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,94
1-24385,A Royal Affair Cafe  Inc,02/25/2013,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,91
FSP-060-001363,A Taste Of The Island,11/13/2014,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,94
FSP-060-001363,A Taste Of The Island,06/19/2014,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,93
FSP-060-001363,A Taste Of The Island,12/05/2013,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,98
FSP-060-001363,A Taste Of The Island,05/23/2013,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,96
FSP-060-001363,A Taste Of The Island,11/29/2012,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,94
FSP-060-001885,A Town China Express,08/28/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,92
FSP-060-001885,A Town China Express,02/10/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,94
FSP-060-001885,A Town China Express,02/06/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,C,76
FSP-060-001885,A Town China Express,06/07/2013,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,95
FSP-060-001291,A Town Wings,04/23/2013,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,91
FSP-060-001291,A Town Wings,11/06/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-001291,A Town Wings,10/23/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,C,77
2-31512,A Town Wings,05/18/2015,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,C,79
2-31512,A Town Wings,01/15/2014,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,98
2-31512,A Town Wings,01/09/2014,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
2-31512,A Town Wings,05/29/2013,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,92
2-31512,A Town Wings,09/04/2012,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,90
FSP-060-002138,A Town Wings,10/09/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-002138,A Town Wings,04/25/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,93
(1-41),A  Phillip Randolph Elementary School,03/23/2015,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/29/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,99
(1-41),A  Phillip Randolph Elementary School,03/10/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/30/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,02/27/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,94
(1-43),Aa Synagogue Meat Kitchen,01/28/2015,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,95
(1-43),Aa Synagogue Meat Kitchen,05/08/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-43),Aa Synagogue Meat Kitchen,01/13/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-43),Aa Synagogue Meat Kitchen,08/27/2013,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,95
(1-43),Aa Synagogue Meat Kitchen,01/26/2012,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,92
(1-44),Aa Synagogue Milk Kit,01/29/2015,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,05/08/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,01/13/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,01/31/2013,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
(1-44),Aa Synagogue Milk Kit,01/26/2012,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
1-31969,Abattoir,01/02/2014,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,100
1-31969,Abattoir,09/11/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,95
1-31969,Abattoir,01/16/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-31969,Abattoir,11/17/2011,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,B,87
1-31969,Abattoir,12/21/2010,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-16454,Abbotts Hill Elementary School,03/06/2015,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/15/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,01/22/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/05/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
